公司名,岗位名,工作地点,工资水平,发布日期,学历,公司类型,公司规模,行业,工作描述
广东南电智控系统有限公司,软件运维,佛山,1,7月6日,大专,民营公司,150-500,计算机服务(系统、数据服务、维修),"['专科', '以上学历', '计算机软件', '通信', '相关', '专业', '具备', '年', '中型', '软件', '项目', '实施', '经验', '熟悉', 'oracle', '主流', '数据库', '熟练掌握', 'sql', '熟悉', 'java', 'ajax', 'web', '技术', '思路清晰', '独立', '分析', '解决问题', '能力', '承受', '工作', '压力', 'itsm', 'it', '监控', '项目', '人员', '优先', '服务', '意识', '沟通', '能力', '出色', '思路清晰', '客户', '流畅', '沟通']"
河南九域腾龙信息工程有限公司,运维工程师,郑州,1,6月24日,本科,民营公司,150-500,计算机软件,"['岗位职责', '负责', '机房', '光纤', '电缆', '线缆', '接续', '维护', '负责', '远端', '通信站', '内光', '传输', '设备', '故障', '抢修', '维护', '本科', '以上学历', '通信', '网络', '相关', '专业', '熟悉', '光通信', '设备', '日常', '维护']"
广州市柏特科技有限公司,运维工程师,广州,1,7月6日,大专,民营公司,<50,通信,"['描述', '负责', '公司', '产品', '售后', '技术', '服务', '包括', '远程', '现场', '解决', '客户', '产品', '疑惑', '实施', '客户', '产品', '操作', '基本知识', '培训', '确保', '用户', '熟练', '公司', '产品', '负责', '配合', '公司', '内部', '技术支持', '确保', '局域网', '可用', '维护', '公司', '所属', '网站', '服务器', '规划', '监控', '数据备份', '日志', '分析', '故障', '排除', '性能', '调', '优等', '工作', '独立', '客户', '沟通', '响应', '需求', '数据库', '查询', '数据', '数据', '分析', '研究', '运维', '相关', '技术', '系统', '需求', '制定', '运维', '技术', '方案', '研究', '系统', '架构', '提高', '系统', '健康', '性', '参与', '运维', '流程', '制定', '保证', '高效', '响应', '大专', '以上学历', '计算机网络', '通信', '类', '专业', '毕业', '熟悉', 'linux', '操作系统', '操作', '维护', '熟悉', 'apache', 'tomcat', 'nginx', '中间件', '部署', '数据库', '技术', '至少', 'sqlserver', 'db2', 'oracle', 'mysql', '一种', '数据库', '熟悉', 'office', '办公', '软件', '熟练', 'excel', 'word', '工具', '强', '学习', '能力', '热爱', '系统管理', '工作', '高度', '责任心', '喜欢', '钻研', '系统管理', '相关', '技术', '电信', '行业', '工作', '经验', '熟悉', '网络', '架构', '知识者', '优先', '相关', '工作', '经验', '大型', '网站', '运维', '经验', '优先', '短期', '出差', '差旅', '补贴', '公司', '制度', '报销']"
苏州维莱科软件有限公司,企业微信运维,上海,3,6月30日,大专,民营公司,50-150,计算机软件,"['岗位职责', '负责', 'b', 's', '架构', '业务', '项目', '软件开发', '开发进度', '任务分配', '核心', '模块', '软件', '设计', '开发', '编程', '优化', '系统', '架构', '技术', '难点', '攻关', '分析', '解决', '各类', '潜在', '技术', '风险', '代码', '重用', '性', '扩展性', '设计', '经验', '能力', '资格', '本科', '以上学历', '计算机软件', '相关', '专业', '年', 'net', '平台', '开发', '经验', '至少', '年', 'b', 's', '架构', '端', '开发', '精通', 'c#', 'netcore', '面向对象编程', '熟悉', '分层', '架构', '常见', '设计模式', '项目', '开发', '经验', '高性能', '设计', '编码', '性能', '调优', '高', '并发', '分布式', '及微', '服务', '经验', '熟练掌握', 'sql', 'server', '数据库', '熟悉', 'ef', '框架', '常见', 'orm', '数据库', '性能', '优化', '经验', '熟练掌握', 'mvc', '熟悉', 'web', 'api', '消息', '队列', '依赖', '注入', 'pool', '缓存', '索引', '多线程', 'restful', '设计', '原则', 'svn', 'git', 'vcs', '敏捷', '开发', '流程', '架构设计', '思维', '软件工程', '规范', '严谨', '编码', '习惯', '工业', '软件产品', '开发', '经验', '优先', '10', '责任感', '内驱力', '承受', '压力', '沟通', '团队', '协作', '能力', '思维', '清晰', '敏捷', '逻辑', '能力', '强', '11', '微信', '程序', '项目', '经验']"
湖北合纵科创能源科技有限公司,线下运维（异地招聘工作地点苏州乐园）,异地招聘,0,5月27日,大专,民营公司,50-150,互联网,"['负责', '辖区', '车辆', '运营', '效率', '负责', '工作', '内容', '包括', '限于', '投放', '点', '规划', '车辆', '投放', '调度', '车辆', '运维', '活动', '运营', '运维', '人员', '招聘', '培训', '管理', '分配', '工作', '车辆', '运营', '效率', '达成', '降低', '运营', '成本', '负责', '区域', '合作方', '对接', '负责', '车辆', '日常', '保养', '维护', '维修', '工作', '耐心', '指导', '游客', '用车', '态度', '服务', '意识', '晋升', '空间', '公司', '项目', '遍布全国', '岗位', '工作', '地点', '固定', '苏州', '乐园', '苏州市', '虎丘区', '长江路', '397', '号', '预计', '五月', '开园', '需', '提前', '培训', '摩拜', '神州', '租车', '相关', '行业', '经验', '优先', '车辆', '专业', '优先', '懂', '车辆', '维修', '保养', '知识', '优先', '懂', '电瓶车', '优先', '短期', '出差', '优先']"
北京先进数通信息技术股份公司,系统运维,昆明,1,7月7日,本科,上市公司,1000-5000,计算机软件,"['岗位职责', '负责', '架构', '梳理', '配置管理', '负责', '相关', '业务', '线', '日常', '维护', '升级', '部署', '故障', '保障', '在线', '系统', '稳定', '运行', '负责', '运维', '规范', '制定', '执行', '落地', '运维', '自动化', '脚本', '研发', '负责', 'hadoop', 'spark', 'kafka', 'redis', 'hbase', 'elasticsearch', 'logstash', '集群', '服务', '业务', '监控', '持续', '交付', '应急', '响应', '熟悉', 'linux', '操作系统', 'linux', '集群', '运维', '经验', '熟悉', 'java', '主流', '分布式系统', '微', '服务', '架构', '熟悉', '主流', '中间件', 'tomcat', 'nginx', 'weblogic', '熟练', 'python', 'shell', 'java', '日常', '工作', '相关', '编程', '熟练', 'sql', '熟悉', 'redis', 'mysql', 'oracle', '数据库', '管理', '熟悉', 'hadoop', '数据', '生态圈', 'hadoop', '组件', '原理', '部署', '维护', '管理', '优化', '经验', '运维', '管理', '大规模', '数据', '平台', '善于', '协调', '强', '沟通', '能力', '团队', '合作', '精神', '高度', '责任心']"
河北臻龙科技有限公司,运维工程师,石家庄,1,5月29日,本科,民营公司,50-150,计算机软件,"['熟悉', '自主', '可控', '终端', '服务器', '出差', '薪资', '待遇']"
康硕电气集团有限公司,运维工程师,邓州,0,6月15日,大专,民营公司,50-150,原材料和加工,"['热爱', '3d', '打印', '行业', '喜欢', '思考', '解决问题', '动手', '能力', '较强', '机械', '自动化', '电子', '专业', '优先']"
阳光雨露信息技术服务（北京）有限公司,桌面运维,重庆,0,7月5日,大专,合资,1000-5000,计算机服务(系统、数据服务、维修),"['岗位职责', '负责', '台式机', '笔记本电脑', '打印机', '扫描仪', '客户端', '常用', '办公', '软件', '包括', '操作系统', '防毒软件', 'office', '业务', '系统', '办公自动化', '系统', '办公', '软件', '维保', '负责', 'pos', '机', '安装', '调试', '维护', '包括', '操作系统', '各类', '相关', '软件', 'pos', '网络', 'pos', '硬件', '网络设备', '维护', '确保', '核心', '交换机', '楼', '层交换机', '设备', '运作', '设备', '定期', '检测', '维护', '保养', '保障', '核心', '网络', '运行', '稳定', '网络平台', '维护', '负责', '办公', '区域', '网络', '机房', '内部', '办公区', '物业', '办公室', '商铺', 'xa0pos', '网络', '保障', '网络', '运行', '稳定', '负责', 'xa0it', '系统', 'it', '设备', '巡检', '维护', '维修', '包括', '限于', '场内', 'xa0wifi', '系统', 'xa0ap', '点位', '巡检', '场内', '客流', '系统', '点位', '巡检', '客户', '建立', '保持良好', '关系', '提出', '解决问题', '方法', '客户', '提供', '培训', '技术咨询', '大专', '以上学历', '计算机相关', '专业', '年', 'it', '服务', '外', '包', '项目', '经验', '支持', '熟悉', '常用', '操作系统', 'windows', '安装', '操作', '配置', '故障', '具备', '微软', '商业', '桌面', '部署', '相关', '知识', '实施', '能力', '具备', '优秀', 'it', '各类', '办公设备', '软', '硬件', '知识', '快速', '判断', '软', '硬件', '故障', '具备', '计算机网络', '知识', '简单', '路由', '交换', '配置', '网线', '制作', '富有', '团队精神', '沟通', '协调', '能力', '执行力', '较强', '服务', '意识', '公司', '福利', '入职', '缴纳', '五险', '一金', 'xa02', '公司', '员工', '提供', '带薪', '年', '假', 'xa03', '员工', '入职', '即可', '享受', '年度', '体检', '季度', '员工', '旅游', '大型', '年会', 'xa04', '公司', '提供', '专业', '培训', '职业', '发展', '空间']"
浙江君南泛海数据服务有限公司,网络运维,宁波,1,7月6日,大专,民营公司,150-500,互联网,"['负责', '服务器', '网络设备', '公司', '日常', '巡检', '监控', '负责', '服务器', '网络设备', '办公', 'pc', '故障', '排查', '解决', '负责', '服务器', '系统', '网络设备', '交换机', '防火墙', '路由', '配置', '管理', '负责', '办公', 'pc', '系统软件', '安装', '网路', '配置', '域', '权限', '配置', '负责', '办公网', '分组', '管理', '和域', '管理', '配置', 'linux', 'windows', 'xa0server', '操作系统', '日常', '运维及', '调优', '工作', '经验', 'windows', 'xa0server', '配置', '知识', '精通', 'tcp', 'ip', '协议', '路由', '交换', '知识', '防火墙', '网络设备', '工作', '原理', '网络故障', '分析', '排除', '能力', '独立', '网络故障', '安全隐患', '主流', '网络设备', '华为', '思科', '二三层', '设备', '层交换机', '防火墙', '设备', 'vpn', '设备', '安装', '部署', '调试', '运维', '网管', '经验', 'bgp', 'ospf', 'qos', '相关', '路由', '技术', '熟练', '广域网', '链路', '分析', '工具', '熟悉', '华为', '产品线', '具备', '现场', '实施', '协调', '维护', '能力', '具备', '沟通', '能力', '团队', '意识', '耐心', '思路清晰', '独立', '分析', '解决问题', '能力', '一年', '软件产品', '安装', '配置', '排障', '经验', '具备', '网络', '相关', '认证', '人员', '优先']"
朗新科技股份有限公司,运维工程师,武汉,2,5月30日,本科,合资,1000-5000,计算机软件,"['工作', '职责', '云', '平台', '技术', '云', '平台', '高风险', '变更', '支持', '用户', '专项', '技术', '培训', '专项', '技术', '客户', '汇报', '方向', '业务', '支撑', '如大', '数据', '中间件', '制定', '团队', '技术', '培养', '路线', '参与', '日常', '运营', '管理', '咨询师', '角色', '客户', '提供', '技术咨询', '撰写', '云', '平台', '标准', '技术', '方案', '资格', '熟悉', 'linux', '系统', '对系统', '分析', '解决', '熟悉', '一种', '数据库', 'mysql', 'sqlserver', '数据库', '常见问题', '分析', '解决', '熟悉', 'docker', '数据库', '常见问题', '分析', '解决', '优秀', '沟通', '协作', '能力', '负责', '现场', '运维', '相关', '工作', '熟悉', '生产', '相关', '遵守', '具备', '技术', '文档', '撰写', '能力', '客户', '常规', '技术培训', '技术', '能力', '讲演', '能力']"
中电科嘉兴新型智慧城市科技发展有限公司,系统运维,嘉兴,2,5月20日,本科,国企,<50,计算机软件,"['五年', '系统', '架构设计', '大型', '网站', '开发', '运维', '经验', '精通', 'java', '优先', '理解', '网站', '架构', '精通', 'linux', '系统', '熟悉', 'tcp', 'ip', 'http', '1.1', '2.0', 'spdy', '网络协议', '很强', '故障', '排查', '能力', '技术', '敏感度', '技术', '方案', '整合', '能力', '拥有', '项目管理', '能力', '流程', '管理', '能力', '敏锐', '风险意识', '风险', '识别', '能力', '激情', '毅力', '承受', '工作', '压力', '准则', '努力', '追求', '成功', '善于', '团队', '协作', '担当', '工作', '踏实', '乐于', '分享', '客户服务', '意识', '互联网', '企业', '背景', '优先', '熟悉', '参与', '大型', '网站', '系统', '架构设计', '运维', '工作者', '优先', '流量', '网站', '架构设计', '性能', '优化', '经验', '优先', '工作', '职责', '负责', '智慧', '城市', '平台', '架构', '工作', '平台', '稳定性', '成本', '用户', '体验', '负责', '参与', '平台', '单元', '云化', '建设', '容灾', '建设', '系统', '架构设计', '基点', '兼顾', '成本', '效率', '提升', '全球', '用户', '体验', '主导', '生产', '系统', '数据分析', '工作', '数据服务', '生产', '系统', '提升', '平台', '基础设施', '运营', '能力', '制定', '输出', '智慧', '城市', '系统', '架构', '规范', '方案', '提升', '运维', '效率', '价值']"
