公司名,岗位名,工作地点,工资水平,发布日期,学历,公司类型,公司规模,行业,工作描述
安图特（北京）科技有限公司,运维工程师,北京,1,7月6日,本科,外资（欧美）,150-500,计算机服务(系统、数据服务、维修),"['岗位职责', '派驻', '客户', '现场', '客户', '现有', '生产', '系统', '系统', '监控', '维护', '现有', '机房', '系统', '定期', '巡视', '发现', '设备', '报警', '报修', '原厂', '维修', '在建', '项目', 'linux', 'hpux', 'aix', '操作系统', '安装', '安全策略', '部署', '工作', '辅助', 'pc', '交换机', '小型机', '刀片', '存储', '设备', '上架', '弱电', '线缆', '部署', '标签', '整理', '打印', '故障', '报修', '协调', '项目', 'oracle', '数据库', '安装', '部署', 'oracle', '数据库', '集群', '部署', '工作', '配置', '运维', '系统', 'oracle', '数据库', '磁盘', '组', '创建', '数据库', '用户', '安装', '客户端', '部署', '用户', '策略', '工作', '参与', '整体', '项目', '夜间', '排班', '定期', '夜间', '值守', '工作', '内容', '记录', '定期', '尽职尽责', '做好', '客户', '沟通', '分配', '相关', '工作', '岗位', '隶属', '北京', '工作', '地点', '丰台', '应聘者', '吃苦耐劳', '责任感', '敬业精神', '加班', '24', '小时', '值班', '计算机', '通信', '电子', '类', '专业', '统招', '全日制', '本科', '以上学历', '至少', '年', '工作', '经验', '熟悉', 'linux', '系统管理', '维护', '熟悉', 'oracle', '数据库', '安装', '维护', 'ocp', '认证', '优先', '熟悉', 'hp', 'ibm', '相关', '系列', 'pc', 'server', '运行', '维护', '相关', '小机', '维护', '经验', '优先', '具备', '沟通', '能力', '抗压', '能力', '逻辑', '清晰', '好学上进']"
复兴新华新媒体科技（北京）有限公司,运维工程师,北京,2,6月22日,大专,创业公司,<50,文字媒体,"['岗位职责', '负责', '线上', '测试', '服务器', '架构', '部署', '工作', '保障线', '环境', '稳定', '热备', '功能', '负责', '公司', '服务器', '集群', '部署', '管理', '监控', '日常', '运维', '操作', '负责', '线上', '服务器', '发布', '服务器', '监控', '排查', '应急', '工作', '软硬件', '运行', '监控', '服务器', '自动化', '脚本', '开发', '管理', '服务器', '网络设备', '制定', '公司', '服务器', '网站', '安全策略', '资格', '三年', '运维', '工作', '经验', '理解', 'linux', '系统', '精通', 'tcp', 'ip', 'http', '协议', '熟悉', '服务器', '部署', '网络通信', '系统安全', '工作', '熟悉', 'nginx', 'tomcat', 'mysql', 'redis', 'kafka', 'es', '相关', '软件', '环境', '部署', '配置', '优化', '维护', '熟悉', 'aws', '阿里', '云', '公有', '云', '服务', '运维']"
四川意佰优创科技有限公司,运维工程师,成都,2,6月24日,大专,民营公司,50-150,互联网,"['负责', '公司', '内部', '网络管理', '项目', '发布', '部署', '维护', '故障', '排查', '调优', '工作', '参与', '公司', '整体', '运维', '体系', '建设', '自动化', '运维', '体系', '建设', '参与', '团队', '技术', '工作', '规划', '实施', '保障', '业务', '高可用性', '优化', '系统', '完善', '监控', '撰写', '预案', '具备', '服务器', '操作系统', 'windows', 'linux', 'unix', '安装', '部署', '运维', '能力', '熟悉', '域', '集群', '负载', '均衡', '双机', '热备', '配置', '部署', '熟悉', '虚拟化', '技术', 'vmware', '阿里', '云', '华为', '云', '部署', 'radis', 'kafka', 'rabbitmq', 'mysql', '数据库', '集群', '环境', '具备', 'dba', '能力', '熟悉', 'oracle', 'mysql', '数据库', '操作', '备份', '恢复', '数据', '迁移', '性能', '调', '优等', '项目', '具备', '编写', 'sql', '自动化', 'python', '脚本', '系统', '运维', '能力', '具备', '较强', '技术', '文档', '整理', '分析', '撰写', '能力', '较强', '解决', '方案设计', '分析', '解决', '能力', '独立', '系统', '方案', '运维', '手册', '编制', '有运维', '私有', '云', '环境', '经验', '优先']"
顾家东方荟,酷家乐运维,杭州,1,7月6日,大专,上市公司,500-1000,家具,"['负责', '酷', '家乐', '前端', '数据', '采集', '整理', '整改', '产品', '酷', '家乐', '软件', '建模', '工艺', '参数', '化', '设定', '上传', '优化', '维护', '工作', '保证', '顺利', '酷', '家乐', '后台', '样板间', '定期', '设计', '更新', '领导', '交办', '工作', '岗位', '一年', '工作', '经验', '大专', '以上学历', '设计', '相关', '专业', '毕业', '审美', '基础', '熟悉', 'cad', '3d', 'ps', '专业', '软件', '摄影', '基础', '优先']"
南京圣唯思科技有限公司,运维工程师,南京,1,7月6日,本科,民营公司,50-150,计算机软件,"['工作', '职责', '管控', '项目', '支撑', '工作', '用户', '提供', '项目', '推进', '实施', '服务', '负责', '项目', '上线', '培训', '负责', '产品', '改进', '建议', '收集', '整理', '反馈', '工作', '提供', '产品', '规划', '建议', '项目管理', '文档', '编写', '岗位', '本科学历', '计算机', '软件', '网络', '电子', '通信', '类', '专业', '年', '相关', '行业', '经验', '精通', '熟悉', 'linux', '操作系统', '安装', '常用命令', '具备', '网络', '知识', '交换机', '防火墙', '负载', '均衡器', '网络设备', 'ip', '规划', 'vlan', '划分', '网络', '技能', '熟悉', 'oracle', 'mysql', 'sqlserver', '主流', '数据库', '安装', '配置', '熟悉', 'sql', '语句', '具备', '沟通', '能力', '团队', '合作', '服务', '意识', '诚信', '正直', '责任感', '强', '学习', '意愿', '学习', '能力', '自我', '驱动力', '强', '具备', '足够', '抗压', '能力', '项目', '管控', '经验', '接受', '高频率', '出差', '需求', '项目管理', '相关', '证书', '优先']"
科华恒盛,运维主管(清远）,清远-清城区,1,7月7日,大专,上市公司,1000-5000,电气,"['岗位职责', '负责', '数据中心', '机房', '日常', '运维及', '管理工作', '统筹', '资源', '安排', '制定', '数据中心', '服务', '策略', '数据中心', '情况', '均衡', '服务质量', '效率', '成本', '支撑', '数据中心', '业务', '运营', '负责', '响应', '数据中心', '事件', '应急', '故障', '数据中心', '变更', '故障', '运行', '风险', '可控', '运维', '工作', '优化', '制定', '梳理', '基础设施', '运维', '管理制度', '操作手册', '应急', '管理', '流程', '应急', '操作', '预案', '参与', '数据中心', '基础设施', '建设', '综合测试', '评估', '验收', '工作', '协助', '总经理', '数据中心', '运营', '团队', '人才', '梯队', '建设', '能力', '培养', '现场', '运维', '团队', '管理', '考核', '熟悉', 'it', '设备', '数据中心', '空调', '配电', '动力', '环境', '需求', '特性', '熟悉', '数据中心', '基础设施', '建设', '架构', '设备', '运行', '性能指标', '主流', '数据中心', '管理', '具备', '服务', '设计', '流程', '设计', '流程', '优化', '能力', '数据中心', '机房', '运维', '管理', '经验', '优先', '熟悉', '数据中心', '常用', '服务器', '网络设备', '具备', '数据中心', '机房', '系统', '调整', '维修', '故障', '操作', '方案', '评估', '审核', '能力', '善于', '学习', '新', '知识', '开拓创新', '精神', '团队', '建设', '管理', '经验', '做事', '细心', '处事', '稳重', '责任心', '团队', '合作', '精神', '沟通', '能力', '胜任', '24', '小时', '轮班', '制度']"
无锡贝贝帕克文化创意发展有限公司,运维工程师,无锡,1,6月17日,大专,民营公司,500-1000,服装,"['岗位职责', '描述', '独立', '负责', 'oa', 'hr', '系统', '板块', '流程', '建立', '确认', '搭建', '测试', '优化', '工作', '组织', '架构', '调整', '模块', '维护', '工作', '负责', 'oa', 'hr', '系统', '日常', '维护', '管理', '确保', '系统安全', '稳定', '优化', 'oa', '门户', '流程', '负责', 'oa', 'hr', '系统', '操作手册', '编写', '用户', '培训', '部门', '安排', '工作', '岗位', '计算机', '管理', '类', '相关', '专业', '大专', '以上学历', '年', 'oa', 'hr', '平台', '实施', '运维', '经验', '熟练掌握', 'sql', 'mysql', 'sql', 'xa0server', '基本操作', '熟悉', '人力资源', '行政', '管理', '业务流程', '熟悉', 'office', '办公', '软件', 'powerpoint', 'visio', '熟练', 'vss', 'svn', 'jira', '禅道', '常用工具', '优先', '组织', '沟通', '协调', '能力', '独立', '解决问题', '能力', '团队', '意识']"
北京市海嘉双语学校,it运维,北京,2,7月6日,本科,民营公司,150-500,教育,"['the', 'systems', 'manager', 'is', 'responsible', 'for', 'the', 'strategic', 'management', 'maintenance', 'and', 'development', 'of', 'the', 'school', 's', 'network', 'and', 'technology', 'related', 'services', 'the', 'manager', 'is', 'responsible', 'for', 'working', 'closely', 'with', 'the', 'it', 'director', 'senior', 'management', 'and', 'it', 'support', 'team', 'to', 'ensure', 'and', 'stable', 'and', 'secure', 'it', 'environment', 'to', 'support', 'teaching', 'and', 'learning', 'as', 'well', 'as', 'data', 'storage', 'and', 'administrative', 'activities', 'in', 'the', 'school', 'essential', 'functions', 'required', 'skills', 'and', 'abilities', 'preferred', 'education', 'and', 'experience', 'position', 'type', 'expected', 'hours', 'of', 'work', 'as', 'this', 'is', 'an', 'administrative', 'role', 'workdays', 'are', 'monday', 'through', 'friday', '40am', '–', '30pm', 'outside', 'normal', 'work', 'hours', 'are', 'expected', 'in', 'case', 'of', 'emergencies', 'or', 'as', 'required', 'by', 'the', 'administration', 'expected', 'on', 'boarding', 'date', 'august', '2020']"
微医集团,运维专员-上海中心(j10867),上海,2,6月17日,大专,合资,1000-5000,互联网,"['工作', '职责', '负责', '网络', 'it', '系统', '信息安全', '运维', '工作', '负责', '网络结构', '优化', '调整', '业务', '流量', '疏导', '运行状况', '分析', '技术', '方案', '制作', '故障', '排查', '定位', '安全事件', '响应', '配置', '脚本', '制作', '工作', '负责', '桌面', '运维', '包括', 'pc', '打印机', '视频会议', '支持', '负责', 'windows', 'linux', '服务器', '简单', '故障', '判断', '资格', '大专', '以上学历', '计算机相关', '专业', '年', '运维', '工作', '经验', '具备', '基础', '网络', '知识', '熟悉', 'tcp', 'ip', 'http', '协议', '熟练掌握', 'windows', 'linux', '服务器', '系统', '安装', '故障', '排查', '熟练掌握', 'pc', '维护', '打印机', '安装', '维护', '视频会议', '系统', '软硬件', '支持', '认同', '微医', '全科', '中心', '理念', '责任心', '强', '抗压', '能力', '强', '沟通交流', '能力']"
上海中科软科技有限公司,软件业务运维/技术支持岗（base唐镇）,上海,1,6月30日,大专,上市公司,>10000,计算机软件,"['初级', '中级', '资深', '软件', '业务', '运维', '技术支持', '岗位', '招', '噢', '岗位', '大专', '以上学历', '计算机相关', '专业', '年', 'java', '语言', '开发', '工作', '经验', '年', '金融保险', '行业', '客服', '经验', '系统', '相关', '文档', '快速', '理解', '掌握业务', '系统', '流程', '思维', '灵活', '善于', '沟通', '协调', '学习', '力强', '工作', '认真仔细', '责任心', '抗压', '能力', '银行', '软件', '需求', '分析', '运维', '客服', '开发', '从业', '经验', '优先', '岗位职责', '负责', '保险行业', '软件', '技术支持', '工作', '负责', '用户', '提供', '系统', '操作', '咨询', '答疑', '支持', '协调', '跟踪', '用户', '上报', '系统', '技术', '进度', '反馈', '用户', '负责', '相关', '文件', '流程', '标准', '制定', '每周', '汇报工作', '情况', '发布', '月度', '分析', '报告', '负责', '维护', '客户关系', '直属', '领导', '交待', '工作']"
苏州水云境科技有限公司,运维部经理,苏州,1,6月28日,本科,创业公司,<50,环保,"['公司', '组织', '制定', '部门', '专业', '工作', '计划', '流程', '监督', '实施', '负责', '组织', '制定', '中心', '设备', '维修', '大修', '更新', '改造', '计划', '批准', '组织', '实施', '组织', '贯彻', '各项', '技术', '规程', '技术', '教育', '分析', '生产', '事故', '情况', '采取有效', '措施', '事故', '发生', '落实', '设备', '故障', '组织', '解决', '定期', '视察', '巡检', '调动', '技术', '力量', '解决', '设备', '运行状况', '负责', '维护', '人员', '队伍', '建设', '提出', '下属', '人员', '调配', '培训', '考核', '意见', '组织部门', '技能', '培训', '负责', '下属', '员工', '制定', '阶段', '工作', '计划', '督促', '执行', '组织', '中心', '维护费用', '材料', '零配件', '费用', '预算', '计划编制', '审核', '检查和', '控制', '费用', '支出', '负责', '运维', '中心', '维护费用', '零配件', '费用', '应收', '账款', '清收', '招聘', '本科', '以上学历', '自动化', '环保', '工程', '仪器', '相关', '专业', '年', '团队', '管理', '经验', '熟悉', '运维', '管理', '相关', '知识', '运维', '管理', '经验', '优先', '承受', '较强', '工作', '压力', '时间', '出差', '水运', '维', '资格证', '气运', '维', '资格证', '运维', '相关', '证书', '工作', '地点', '苏州高新区', '科技', '城']"
